,museum_id,museum_name,museum_city,museum_state,museum_zip,income,revenue
13987,8402300008,WILHELM REICH MUSEUM,RANGELEY,ME,4970,969028.0,133277.0
28647,8404801205,LADY LEX MUSEUM ON THE BAY,CORPUS CHRISTI,TX,78403,5139025.0,4490158.0
15080,8402700505,BASILICA LANDMARK,MINNEAPOLIS,MN,55405,5357829.0,2788192.0
24811,8404200429,BERMAN MUSEUM OF ART,COLLEGEVILLE,PA,19426,144131480.0,103905010.0
32513,8405500463,TURNER HALL OF MONROE,MONROE,WI,53566,498432.0,281709.0
21145,8403600450,LOCK 52 HISTORICAL SOCIETY OF PORT BYRON,PORT BYRON,NY,13140,6242.0,6019.0
8435,8401600197,WARHAWK AIR MUSEUM,NAMPA,ID,83687,507294.0,445861.0
32334,8405500049,PAPER DISCOVERY CENTER,APPLETON,WI,54911,439774.0,436837.0
14903,8402600718,STARKWEATHER SOCIETY,ROMEO,MI,48065,51154.0,30122.0
20786,8403601385,HANDWEAVING MUSEUM AND ARTS CENTER,CLAYTON,NY,13624,258284.0,228797.0
1867,8400601362,CHINO YOUTH MUSEUM,CHINO,CA,91710,123500.0,112023.0
3699,8400602921,SOUTHERN CALIFORNIA RAILWAY MUSEUM,PERRIS,CA,92572,1446849.0,887137.0
26251,8404200491,WASHINGTON CROSSING FOUNDATION,BRISTOL,PA,19007,232544.0,129922.0
26016,8409503971,ROSENWALD-WOLD GALLERY,PHILADELPHIA,PA,19107,106076848.0,98850858.0
19168,8403400190,MONMOUTH COUNTY HISTORICAL ASSOCIATION,FREEHOLD,NJ,7728,1682389.0,819422.0
31074,8405300421,CAMAS WASHOUGAL HISTORICAL SOCIETY,WASHOUGAL,WA,98671,78736.0,30732.0
30241,8405100866,LOUDOUN HERITAGE FARM MUSEUM,STERLING,VA,20164,260909.0,227382.0
4161,8400800689,CLYFFORD STILL MUSEUM,DENVER,CO,80204,1994884.0,1943516.0
25251,8404200979,GREENE COUNTY HISTORICAL SOCIETY,WAYNESBURG,PA,15370,81935.0,79823.0
8897,8401700790,GLESSNER HOUSE MUSEUM,CHICAGO,IL,60616,414652.0,407266.0
11673,8409503689,MEADOWS MUSEUM OF ART,SHREVEPORT,LA,71104,44290558.0,31122368.0
3960,8400602908,WATCHORN LINCOLN MEMORIAL ASSOCIATION,REDLANDS,CA,92373,286557.0,167851.0
5596,8401200871,ALGER-SULLIVAN HISTORICAL SOCIETY,CENTURY,FL,32535,12236.0,10127.0
24961,8404201388,CLINTON COUNTY HISTORICAL SOCIETY,LOCK HAVEN,PA,17745,96243.0,91160.0
5963,8409501485,GILLESPIE MUSEUM OF MINERALS,DELAND,FL,32724,218348976.0,191984547.0
25753,8404200540,NEW HOPE MUSEUM OF ART,NEW HOPE,PA,18938,726541.0,563356.0
2079,8400601730,EL DORADO MUSEUMS FOUNDATION,PLACERVILLE,CA,95667,203696.0,118311.0
7422,8401500045,HANA CULTURAL CENTER,HANA,HI,96713,75238.0,48824.0
24841,8404201012,BOYERTOWN AREA HISTORICAL SOCIETY,BOYERTOWN,PA,19512,58195.0,48798.0
31663,8405300002,VASHON MAURY ISLAND HERITAGE,VASHON,WA,98070,68951.0,52970.0
16456,8402900001,WORLD AQUARIUM,ST LOUIS,MO,63103,483141.0,479182.0
656,8409502735,ART GALLERY,SILOAM SPRINGS,AR,72761,90059515.0,73739473.0
22755,8403901103,HELLENIC PRESERVATION SOCIETY,CLEVELAND HTS,OH,44118,21291.0,3462.0
11257,8402100033,LOUISVILLE SCIENCE CENTER,LOUISVILLE,KY,40202,4976294.0,3894910.0
21672,8403600508,QUEENS BOTANICAL GARDEN,FLUSHING,NY,11355,3807634.0,3768608.0
24004,8404000031,RED EARTH MUSEUM,OKLAHOMA CITY,OK,73102,440547.0,423364.0
3978,8400602198,WEST POINT INN ASSOCIATION,MILL VALLEY,CA,94941,260977.0,244736.0
3135,8400602615,PACIFIC SOUTHWEST RAILWAY MUSEUM,LA MESA,CA,91941,454653.0,454603.0
5391,8401100121,PENTAGON MEMORIAL,WASHINGTON,DC,20004,4023363.0,1384436.0
5749,8401200793,CITRUS COUNTY HISTORICAL SOCIETY,INVERNESS,FL,34450,442947.0,409972.0
17681,8403700541,TOPSAIL ISLAND HISTORICAL SOCIETY,SURF CITY,NC,28445,176633.0,127670.0
6073,8401200664,HISTORICAL SOCIETY OF MARTIN COUNTY,STUART,FL,34996,3466021.0,3197568.0
27654,8404700320,TRAVELLERS REST HISTORIC HOUSE MUSEUM,NASHVILLE,TN,37220,728434.0,524145.0
10730,8402000373,LEAVENWORTH HISTORICAL MUSEUM ASSOCIATION,LEAVENWORTH,KS,66048,168926.0,146027.0
10699,8402000499,KANSAS STATE HISTORICAL SOCIETY,TOPEKA,KS,66615,5796726.0,1375732.0
24062,8404000390,STILLWATER MUSEUM,STILLWATER,OK,74074,173951.0,93030.0
15094,8402700178,BLUE EARTH COUNTY HISTORICAL SOCIETY,MANKATO,MN,56001,244405.0,238686.0
5861,8401200380,ERIE LACKAWANNA HISTORICAL SOCIETY,SARASOTA,FL,34235,80178.0,71137.0
32509,8405500734,TROUT MUSEUM OF ART,APPLETON,WI,54911,514377.0,503008.0
12611,8402500918,PUBLIC GARDEN AND COMMONS,BOSTON,MA,2108,3011369.0,2339595.0
20998,8403602336,ISAMU NOGUCHI FOUNDATION AND GARDEN MUSEUM,LONG IS CITY,NY,11106,7510681.0,3622812.0
22835,8403900522,INDIAN HILL HISTORICAL MUSEUM,CINCINNATI,OH,45243,129498.0,123747.0
3058,8400602576,NORTON SIMON MUSEUM OF ART AT PASADENA,PASADENA,CA,91105,12691618.0,8438879.0
25231,8409503314,GOLDIE PALEY GALLERY,PHILADELPHIA,PA,19103,22682057.0,23400556.0
4929,8409501212,HARVEY CUSHING/JOHN HAY WHITNEY MEDICAL LIBRARY/ HISTORICAL LIBRARY,NEW HAVEN,CT,6520,7943643646.0,3688471185.0
3945,8400601239,VOLCAN MOUNTAIN FOUNDATION,JULIAN,CA,92036,251699.0,230834.0
30391,8405101001,OAKLAND-THE NELSON COUNTY MUSEUM OF HISTORY,LOVINGSTON,VA,22949,45090.0,43937.0
2491,8400600344,JACK LONDON STATE HISTORIC PARK,GLEN ELLEN,CA,95442,616431.0,594737.0
14265,8402600594,FARMERS ANTIQUE TRACTOR & ENGINE ASSOCIATION,ADRIAN,MI,49221,40926.0,23884.0
30640,8405100698,VIRGINIA AIR AND SPACE CENTER,HAMPTON,VA,23669,3935202.0,3800347.0
26864,8404500373,SPARTANBURG ART MUSEUM,SPARTANBURG,SC,29304,294109.0,277196.0
32548,8405500007,WAUKESHA COUNTY HISTORICAL MUSEUM,WAUKESHA,WI,53186,609963.0,602827.0
17157,8409503035,DARRELL E. SECHREST ART GALLERY,HIGH POINT,NC,27262,209426935.0,187148415.0
20247,8403601605,BUFFALO SOCIETY OF NATURAL SCIENCES,BUFFALO,NY,14211,11707255.0,6190441.0
8887,8401700640,GENESEO HISTORICAL ASSOCIATION,GENESEO,IL,61254,196839.0,68071.0
21599,8403601670,PERFORMA,NEW YORK,NY,10011,1155754.0,956110.0
24411,8404100522,LOWER COLUMBIA PRESERVATION SOCIETY,ASTORIA,OR,97103,260280.0,53074.0
10034,8401800336,HOOSIER SALON PATRONS ASSOCIATION,INDIANAPOLIS,IN,46220,441354.0,336030.0
15562,8402700026,REDWOOD COUNTY MUSEUM,REDWOOD FALLS,MN,56283,123877.0,77689.0
25602,8409501615,MARCIA LYNN WALSH ALUMNAE MUSEUM,ALLENTOWN,PA,18104,39523848.0,38724989.0
30338,8405100093,MUSEUM OF SHENANDOAH VALLEY,WINCHESTER,VA,22601,1272992.0,1096985.0
18150,8403100154,HEARTLAND MUSEUM OF MILITARY VEHICLES,LEXINGTON,NE,68850,145204.0,126794.0
16765,8403000188,CUSTER BATTLEFIELD PRESERVATION COMMITTEE,BILLINGS,MT,59102,781579.0,78333.0
24700,8409502662,A J DREXEL PICTURE GALLERY,PHILADELPHIA,PA,19104,1014902481.0,938599729.0
15474,8402700706,MUSEUM OF RUSSIAN ART,MINNEAPOLIS,MN,55419,1085294.0,774838.0
1007,8400400136,BISBEE COUNCIL ON THE ARTS & HUMANITIES,BISBEE,AZ,85603,222862.0,195433.0
3359,8400602279,RIO VISTA MUSEUM ASSOCIATION,RIO VISTA,CA,94571,18554.0,16890.0
14077,8402600484,BENZIE AREA HISTORICAL SOCIETY,BENZONIA,MI,49616,69109.0,68497.0
18484,8409503233,FRENCH BUILDING GALLERY,MANCHESTER,NH,3104,18426158.0,14508460.0
10220,8401800615,NATIONAL CENTER FOR GREAT LAKES NATIVE AMERICAN CULTURE,PORTLAND,IN,47371,31119.0,29528.0
20127,8403601861,AVON PRESERVATION & HISTORICAL SOCIETY,AVON,NY,14414,5385.0,4837.0
8182,8401900638,VESTERHEIM NORWEGIAN AMERICAN MUSEUM,DECORAH,IA,52101,3540724.0,2534233.0
11148,8402100202,HIGHLANDS MUSEUM & DISCOVERY,ASHLAND,KY,41101,181520.0,166727.0
14510,8402600937,KIDS 'N' STUFF CHILDREN'S MUSEUM,ALBION,MI,49224,172361.0,166725.0
12570,8402500909,PEABODY HISTORICAL SOCIETY,PEABODY,MA,1960,696937.0,609264.0
2293,8400602438,HABITOT CHILDREN'S MUSEUM,BERKELEY,CA,94707,514470.0,498321.0
21828,8403601122,SAUGERTIES LIGHTHOUSE CONSERVANCY,SAUGERTIES,NY,12477,100917.0,97879.0
28152,8404800342,DON HARRINGTON DISCOVERY CENTER,AMARILLO,TX,79106,3376766.0,1402131.0
29830,8405100725,AVOCA MUSEUM AND HISTORICAL SOCIETY,ALTAVISTA,VA,24517,182093.0,134039.0
12056,8402500662,CLINTON HISTORICAL SOCIETY,CLINTON,MA,1510,94208.0,34990.0
6050,8401200980,HISTORIC HAILE HOMESTEAD,GAINESVILLE,FL,32608,55559.0,41310.0
7580,8401900121,AMANA HERITAGE SOCIETY,AMANA,IA,52203,252598.0,208995.0
7323,8401300365,TELFAIR MUSEUM OF ART,SAVANNAH,GA,31401,11114514.0,6831609.0
12405,8402500451,MASSACHUSETTS MUSEUM OF CONTEMPORARY ART,NORTH ADAMS,MA,2147,9169801.0,7912229.0
5031,8400900053,MONROE HISTORICAL SOCIETY,MONROE,CT,6468,21239.0,19214.0
17115,8403700455,CHEROKEE HISTORICAL ASSOCIATION,CHEROKEE,NC,28719,1987834.0,1988204.0
5488,8401000071,DOVER ART LEAGUE,DOVER,DE,19904,61893.0,49883.0
31365,8405300690,MASON COUNTY HISTORICAL SOCIETY,SHELTON,WA,98584,163682.0,150000.0
7669,8401900542,CEDAR VALLEY ARBORETUM & BOTANIC GARDENS,WATERLOO,IA,50704,228737.0,206593.0
8264,8401600135,CHILDREN'S HANDS-ON MUSEUM OF EASTERN IDAHO,IDAHO FALLS,ID,83403,93122.0,90298.0
28400,8404801709,GREGG COUNTY HISTORICAL MUSEUM,LONGVIEW,TX,75606,117207.0,112305.0
12014,8402501048,CARLISLE HISTORICAL SOCIETY,ACTON,MA,1720,51632.0,34854.0
25400,8404200144,HUMMELSTOWN AREA HISTORICAL,HUMMELSTOWN,PA,17036,54946.0,45303.0
22482,8403901235,CLEVELAND MUSEUM OF ART,BROOKLYN,OH,44144,305612.0,232679.0
29223,8404801456,SHERMAN MUSEUM,SHERMAN,TX,75090,264052.0,222584.0
7079,8401300644,HOGANSVILLE CHARITABLE TRUST,HOGANSVILLE,GA,30230,48094.0,34323.0
28189,8404800909,EAST TEXAS VETERANS MEMORIAL,WINONA TX,TX,75792,426.0,0.0
28955,8404801674,ODEON PRESERVATION ASSOCIATION,MASON,TX,76856,95822.0,73676.0
2393,8400602602,HISTORICAL SOCIETY OF POMONA VALLEY,POMONA,CA,91767,65862.0,17962.0
31729,8405300686,YAKIMA AREA ARBORETUM,YAKIMA,WA,98901,2100626.0,749232.0
1180,8400400275,MOHAVE COUNTY HISTORICAL SOCIETY,KINGMAN,AZ,86401,268733.0,223537.0
1711,8400601040,CALIFORNIA INDIAN HERITAGE CENTER FOUNDATION,SACRAMENTO,CA,95816,100274.0,69035.0
1033,8400400340,CENTER FOR DESERT ARCHAEOLOGY,TUCSON,AZ,85701,2987378.0,865218.0
18678,8403300208,SANBORN MILLS,LOUDON,NH,3307,997193.0,977304.0
4085,8400800196,ASPEN CENTER FOR ENVIRONMENTAL STUDIES,ASPEN,CO,81611,2357237.0,2290256.0
3920,8400601930,VENTURA COUNTY MARITIME MUSEUM,OXNARD,CA,93035,340959.0,316154.0
18272,8403100179,OMAHA ZOOLOGICAL SOCIETY,OMAHA,NE,68107,46224910.0,43387431.0
2704,8400601330,LUX ART INSTITUTE,ENCINITAS,CA,92024,876172.0,857432.0
14416,8402600491,HISTORIC MERIDIAN,OKEMOS,MI,48805,40546.0,37170.0
26267,8409501244,WEAVER HISTORICAL DENTAL MUSEUM,PHILADELPHIA,PA,19140,2148727000.0,1404695000.0
28581,8404801202,INSTITUTO DE CULTURA HISPANICA DE CORPUS CHRISTI,CORPUS CHRISTI,TX,78401,69452.0,57148.0
23484,8403900595,UTICA HISTORICAL SOCIETY,UTICA,OH,43080,45025.0,17295.0
21903,8403602376,SNUG HARBOR CULTURAL CENTER AND BOTANICAL GARDEN,STATEN ISLAND,NY,10301,11661911.0,3743809.0
4941,8400900117,HILL-STEAD MUSEUM,FARMINGTON,CT,6032,5905705.0,2088892.0
1839,8400602433,CHILDREN'S CREATIVITY MUSEUM,SAN FRANCISCO,CA,94103,1921683.0,1862766.0
10362,8401800013,SWITZERLAND COUNTY MUSEUM,VEVAY,IN,47043,198342.0,195397.0
6996,8401300090,GEORGIA SPORTS HALL OF FAME,MACON,GA,31201,154753.0,143460.0
5343,8409503622,LUTHER W. BRADY ART GALLERY,WASHINGTON,DC,20052,1652712215.0,1306513400.0
29005,8404801560,PARK CITIES HISTORIC AND PRESERVATION SOCIETY,DALLAS,TX,75205,235067.0,119579.0
16,8400200026,ALASKA TROOPER MUSEUM,ANCHORAGE,AK,99501,769702.0,221807.0
3586,8400601853,SANTA MONICA CONSERVANCY,SANTA MONICA,CA,90406,193962.0,189054.0
30175,8405100124,JAMESTOWN SETTLEMENT,WILLIAMSBURG,VA,23185,3678402.0,3628340.0
4236,8400800399,DENVER BOTANIC GARDEN,DENVER,CO,80206,17290266.0,16312565.0
10295,8401800190,RED SKELTON MUSEUM FOUNDATION,VINCENNES,IN,47591,299554.0,261099.0
12003,8402500547,CAPE COD MARITIME MUSEUM,HYANNIS,MA,2601,240094.0,230142.0
2668,8409400331,LONG NOW FOUNDATION,SAN FRANCISCO,CA,94123,4193053.0,2632883.0
20329,8403601823,CHARLOTTE GENESEE LIGHTHOUSE,ROCHESTER,NY,14612,105084.0,99580.0
27645,8404700356,TENNESSEE VALLEY RAILROAD MUSEUM,CHATTANOOGA,TN,37421,3948018.0,3653969.0
24378,8404100484,KLAMATH AND WESTERN RAILROAD,CHILOQUIN,OR,97624,21049.0,20498.0
25252,8404200912,GREENE-DREHER HISTORICAL SOCIETY,GREENTOWN,PA,18426,33696.0,30809.0
12922,8402400587,BALTIMORE MUSEUM OF ART,BALTIMORE,MD,21218,27543692.0,21231415.0
22093,8409502626,VASSAR COLLEGE ARBORETUM,POUGHKEEPSIE,NY,12604,609836912.0,255923892.0
6485,8401200646,SAINT AUGUSTINE HISTORICAL SOCIETY,ST AUGUSTINE,FL,32084,533590.0,504326.0
26466,8404400048,REDWOOD LIBRARY AND ATHENAEUM,NEWPORT,RI,2840,7402143.0,2602585.0
31555,8405300402,SEATTLE CHILDREN'S MUSEUM,SEATTLE,WA,98109,1590586.0,1535531.0
27305,8404700371,DIXON GALLERY AND GARDENS,MEMPHIS,TN,38117,4370809.0,4285755.0
15708,8402700380,WINNEBAGO AREA MUSEUM,WINNEBAGO,MN,56098,27874.0,26803.0
20465,8403600738,CUTCHOGUE-NEW SUFFOLK HISTORICAL COUNCIL,CUTCHOGUE,NY,11935,218607.0,118501.0
17274,8403700152,HAYWOOD HALL COMMITTEE,RALEIGH,NC,27601,273103.0,123602.0
31827,8405500350,BROWN COUNTY HISTORICAL SOCIETY,GREEN BAY,WI,54305,436051.0,168886.0
19653,8403500083,MILLICENT ROGERS MUSEUM,TAOS,NM,87571,1149174.0,681332.0
20731,8403600599,GREATER ASTORIA HISTORICAL SOCIETY,LONG ISLAND CITY,NY,11106,99715.0,96524.0
9474,8401700421,REDDICK MANSION ASSOCIATION,OTTAWA,IL,61350,96872.0,91701.0
31448,8405300458,NORTHWEST MUSEUM OF ARTS AND CULTURE FOUNDATION,SPOKANE,WA,99201,2814142.0,2772056.0
10804,8402000127,NATIONAL ORPHAN TRAIN COMPLEX,CONCORDIA,KS,66901,84947.0,82752.0
2484,8409503454,IRIS & B. GERALD CANTOR CENTER FOR VISUAL ARTS AT STANFORD UNIVERSITY,STANFORD,CA,94305,24194977828.0,4936509854.0
2984,8400602011,NATIONAL AG SCIENCE CENTER,MODESTO,CA,95352,388278.0,332845.0
2711,8400600250,MAK CENTER MACKEY HOUSE,LOS ANGELES,CA,90019,1080332.0,1065789.0
22487,8403900507,CLINTON COUNTY HISTORICAL SOCIETY,WILMINGTON,OH,45177,348122.0,84706.0
12337,8402500689,LEXINGTON HISTORICAL SOCIETY,LEXINGTON,MA,2420,1999092.0,1503119.0
5224,8400900304,WESTON HISTORICAL SOCIETY,WESTON,CT,6883,467657.0,458910.0
32321,8405500532,OREGON AREA HISTORICAL SOCIETY,OREGON,WI,53575,67068.0,66986.0
23291,8403901184,RICHFIELD HISTORICAL SOCIETY,RICHFIELD,OH,44286,13258.0,11151.0
12473,8402500532,NANTUCKET PRESERVATION TRUST,NANTUCKET,MA,2554,793203.0,562144.0
21779,8409503985,RUTH AND ELMER WELLIN MUSEUM OF ART,CLINTON,NY,13323,446773949.0,183554774.0
13877,8402300448,SAGADAHOC PRESERVATION,BATH,ME,4530,223369.0,82107.0
6705,8401200937,WINTER GARDEN HERITAGE FOUNDATION,WINTER GARDEN,FL,34787,538524.0,472895.0
4084,8400800624,ASPEN ART MUSEUM,ASPEN,CO,81611,1348510.0,1303455.0
25084,8404200583,EAST BERLIN HISTORICAL PRESERVATION SOCIETY,EAST BERLIN,PA,17316,53800.0,50367.0
20468,8409503028,DAEMEN ART GALLERY,AMHERST,NY,14226,71144874.0,71104111.0
10168,8401800645,MAUMEE VALLEY ANTIQUE STEAM & GAS ASSOCIATION,NEW HAVEN,IN,46774,126026.0,124308.0
14391,8402600143,HARBOR SPRINGS AREA-HISTORICAL SOCIETY,HARBOR SPRINGS,MI,49740,191874.0,179021.0
9258,8401701240,MILWAUKEE ROAD HISTORICAL ASSOCIATION,SKOKIE,IL,60076,279317.0,229038.0
16205,8402900544,NAMES PROJECT METRO ST LOUIS,SAINT LOUIS,MO,63139,3976.0,3304.0
3943,8400601349,VISTA BOTANICAL GARDENS,VISTA,CA,92084,106364.0,97681.0
6077,8401201084,HISTORICAL SOCIETY OF SARASOTA COUNTY,SARASOTA,FL,34230,57820.0,47690.0
30067,8405100592,GEORGE WASHINGTON FOUNDATION,FREDERICKSBRG,VA,22401,2980617.0,2969321.0
21570,8403600088,OYSTER BAY RAIL ROAD MUSEUM,OYSTER BAY,NY,11771,620981.0,593994.0
4324,8400800080,GILPIN COUNTY SCHOOL HOUSE MUSEUM,CENTRAL CITY,CO,80427,139923.0,114120.0
1302,8400400018,SHOW LOW HISTORICAL SOCIETY MUSEUM,SHOW LOW,AZ,85902,47378.0,45165.0
3653,8400602930,SIMI VALLEY HISTORICAL SOCIETY,SIMI VALLEY,CA,93094,76025.0,57716.0
10867,8402000448,RICHARD ALLEN CULTURAL CENTER,LEAVENWORTH,KS,66048,39646.0,34218.0
19209,8403400740,NEW JERSEY ACADEMY FOR AQUATIC SCIENCES,CAMDEN,NJ,8103,2890794.0,1788419.0
10098,8409503477,JESSIE C. WILSON GALLERIES,ANDERSON,IN,46012,74227812.0,70367698.0
26879,8404500101,THE SANDBOX: AN INTERACTIVE CHILDREN'S MUSEUM,HILTON HEAD,SC,29928,239086.0,236247.0
18336,8409501821,STUHR MUSEUM OF THE PRAIRIE PIONEER,GRAND ISLAND,NE,68801,2428078.0,2377515.0
18899,8403400424,EDISON PRESERVATION FOUNDATION,NEWARK,NJ,7102,1024365.0,358434.0
6160,8401200959,LAKE EUSTIS MUSEUM OF ART,EUSTIS,FL,32726,136578.0,133522.0
20153,8403600585,BAY SHORE HISTORICAL SOCIETY,BAY SHORE,NY,11706,35624.0,35489.0
28084,8404800334,CZECH HERITAGE AND HISTORY MUSEUM,TEMPLE,TX,76501,128445.0,126114.0
3088,8400602831,OLD MILL FOUNDATION,SAN MARINO,CA,91108,105652.0,100336.0
19855,8403200033,FOURTH WARD SCHOOL MUSEUM,VIRGINIA CITY,NV,89440,195648.0,186606.0
29001,8404801179,PANNA MARIA HISTORICAL SOCIETY ST. JOSEPH SCHOOL MUSEUM,PANNA MARIA,TX,78144,55794.0,52908.0
8201,8401900345,WAYNE COUNTY HISTORICAL SOCIETY,CORYDON,IA,50060,209937.0,209491.0
28146,8404801631,DISCOVERY SCIENCE PLACE,TYLER,TX,75702,282596.0,245691.0
20240,8403600420,BUFFALO NAVAL PARK,BUFFALO,NY,14202,1062561.0,928588.0
29993,8405100307,EASTERN SHORE OF VA HISTORICAL SOCIETY,ONANCOCK,VA,23417,489376.0,263496.0
3570,8400600075,SANTA CRUZ COUNTY HISTORICAL MUSEUM,SANTA CRUZ,CA,95060,2185542.0,1754100.0
31328,8405300583,LAKEWOOD HISTORICAL SOCIETY,LAKEWOOD,WA,98496,72163.0,70519.0
21936,8403600753,ST NICHOLAS SOCIETY OF THE CITY OF NY,NEW YORK,NY,10036,192082.0,141431.0
8301,8401600120,IDAHO BOTANICAL GARDENS,BOISE,ID,83712,138647.0,130975.0
32586,8409504358,WISCONSIN ARTISTS PERMANENT COLLECTION,WAUKESHA��������������,WI,53186,161937562.0,115510573.0
14567,8402600619,MACOMB COUNTY HISTORICAL SOCIETY,MOUNT CLEMENS,MI,48043,308814.0,85509.0
18423,8403300327,CANTERBURY SHAKER VILLAGE,CANTERBURY,NH,3224,1878520.0,946654.0
31662,8405300585,VANCOUVER NATIONAL HISTORIC RESERVE TRUST,VANCOUVER,WA,98661,3777734.0,3443999.0
22135,8403601273,WATERLOO LIBRARY AND HISTORICAL SOCIETY,WATERLOO,NY,13165,407848.0,344850.0
3906,8400600636,VALLEY CENTER HISTORY MUSEUM,VALLEY CENTER,CA,92082,58468.0,42286.0
3338,8400601484,REGIONAL ARTISANS ASSOCIATION,SCOTTS VALLEY,CA,95066,535634.0,361239.0
25654,8404200584,MID ATLANTIC AIR MUSEUM,READING,PA,19605,912153.0,486974.0
25823,8404200686,PALMERTON AREA HISTORICAL SOCIETY,PALMERTON,PA,18071,38981.0,37733.0
23616,8404000287,ATALOA LODGE MUSEUM,MUSKOGEE,OK,74403,27768685.0,20587408.0
11013,8402100275,BEHRINGER-CRAWFORD MUSEUM,COVINGTON,KY,41011,382025.0,356645.0
10075,8401800071,INDIANAPOLIS MOTOR SPEEDWAY HALL OF FAME MUSEUM,INDIANAPOLIS,IN,46222,3223109.0,2051410.0
1634,8400602024,BORAX VISITOR CENTER FOUNDATION,BORON,CA,93516,67159.0,51702.0
3435,8400601294,SAM/ALFREDA MALOOF FOUNDATION,RCH CUCAMONGA,CA,91701,1534413.0,849131.0
32988,8405600023,MUSEUM OF THE MOUNTAIN MAN,PINEDALE,WY,82941,706476.0,622431.0
4782,8400900081,CENTER FOR CONTEMPORARY PRINTMAKING,NORWALK,CT,6850,791156.0,675644.0
12249,8402500535,HIGHLAND MUSEUM AND LIGHTSHOUSE,TRURO,MA,2666,236697.0,180538.0
4973,8400900141,KENT HISTORICAL SOCIETY,KENT,CT,6757,440155.0,121231.0
19948,8403200046,SAFE HAVEN RESCUE ZOO,IMLAY,NV,89418,195668.0,192899.0
32065,8405500104,HEARTHSTONE HISTORIC HOUSE MUSEUM,APPLETON,WI,54911,102285.0,100738.0
5269,8401100178,ARCHIE EDWARDS BLUES HERITAGE FOUNDATION,WASHINGTON,DC,20018,34551.0,34356.0
1552,8400602767,AUTRY NATIONAL CENTER OF THE AMERICAN WEST,LOS ANGELES,CA,90027,19653220.0,15274149.0
31794,8405500561,BECKMAN MILL,BELOIT,WI,53512,25439.0,17362.0
18417,8403300136,BROOKLINE HISTORICAL SOCIETY,BROOKLINE,NH,3033,15199.0,-22100.0
17494,8403700588,NORTH CAROLINA ARBORETUM,ASHEVILLE,NC,28806,2068587.0,1926014.0
29695,8404900030,OGDEN UNION STATION,OGDEN,UT,84401,861008.0,511342.0
25936,8404200693,POCONO RAIL HISTORICAL SOCIETY,TOBYHANNA,PA,18466,8237.0,6857.0
25582,8404201410,LUCIEN CRUMP ART GALLERY,PHILADELPHIA,PA,19144,38595.0,34936.0
25974,8409503914,RALPH L. WILSON GALLERY,BETHLEHEM,PA,18015,2161638985.0,436795445.0
29791,8405100626,AMHERST COUNTY HISTORICAL MUSEUM,AMHERST,VA,24521,40000.0,36789.0
21572,8403600086,OYSTERPONDS HISTORICAL SOCIETY,ORIENT,NY,11957,398422.0,310087.0
27283,8404700363,COUNTRY MUSIC FOUNDATION,NASHVILLE,TN,37203,31688452.0,27358001.0
31179,8405300634,FIFE HISTORICAL SOCIETY,FIFE,WA,98424,22551.0,22320.0
27078,8404600176,REDLIN ART CENTER,WATERTOWN,SD,57201,817298.0,728061.0
1143,8400400378,JAMES WILLARD SCHULTZ - LONE WOLF MUSEUM,SCOTTSDALE,AZ,85253,35842.0,24654.0
32940,8405600182,GRAND ENCAMPMENT MUSEUM,ENCAMPMENT,WY,82325,152749.0,141754.0
4671,8400800336,VICTOR MUSEUM,WOODLAND PARK,CO,80863,125370.0,110094.0
24540,8404100326,PORTLAND ART MUSEUM,PORTLAND,OR,97205,17745292.0,16026230.0
6912,8401300578,DUNWOODY PRESERVATION TRUST,ATLANTA,GA,30356,161959.0,106127.0
32311,8405500054,OLD FALLS VILLAGE MUSEUM,MENOMONEE FALLS,WI,53051,26956.0,13039.0
26289,8404201091,WESTMORELAND MUSEUM OF ART,GREENSBURG,PA,15601,9215298.0,4759583.0
17506,8403700586,NORTH CAROLINA MARITIME MUSEUM AT SOUTHPORT,SOUTHPORT,NC,28461,134739.0,119444.0
15993,8402900473,HISTORIC AIRCRAFT RESTORATION MUSEUM,ST LOUIS,MO,63146,354003.0,353366.0
2181,8400601895,FRESNO ATHLETIC HALL OF FAME,FRESNO,CA,93730,74969.0,37210.0
20868,8403602257,HISTORIC TAPPEN PARK,STATEN ISLAND,NY,10305,43044.0,0.0
20178,8403602330,BLUE DOOR ART GALLERY,YONKERS,NY,10701,60014.0,0.0
17249,8403700642,GREENSBORO CHILDREN'S MUSEUM,GREENSBORO,NC,27401,1149780.0,1140341.0
17383,8403700423,LIGHT FACTORY,CHARLOTTE,NC,28232,499743.0,450696.0
17284,8403700513,HIDDENITE CENTER,HIDDENITE,NC,28636,280485.0,241462.0
8883,8401700603,GARFIELD HERITAGE SOCIETY,LAFOX,IL,60147,558372.0,299456.0
17120,8403700382,CHILDREN'S MUSEUM OF ALAMANCE COUNTY,GRAHAM,NC,27253,425569.0,380866.0
7152,8401300378,MARTIN LUTHER KING JR. CENTER FOR NONVIOLENT,ATLANTA,GA,30312,3081655.0,2548331.0
3610,8400602651,SEA & DESERT INTERPRETIVE ASSOCIATION,MECCA,CA,92254,91733.0,62755.0
30159,8405100853,HOMER LAUGHLIN CHINA COLLECTORS ASSOCIATION,VIENNA,VA,22182,237792.0,118107.0
11492,8402200293,CAMP MOORE HISTORICAL ASSOCIATION,TANGIPAHOA,LA,70465,74106.0,61680.0
